P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.038
0.0238,0.769,0.177,34.31,
0.06,0.594,0.311,68.63,
0.0994,0.472,0.402,103.0,
0.138,0.38,0.453,137.0,
0.176,0.3,0.488,172.0,
0.216,0.247,0.499,206.0,
0.258,0.202,0.51,240.0,
0.296,0.173,0.503,275.0,
0.338,0.147,0.484,309.0,
0.378,0.126,0.46,343.0,
0.414,0.112,0.442,377.0,
0.453,0.0996,0.418,412.0,
0.495,0.0868,0.387,446.0,
0.534,0.0782,0.359,480.0,
0.566,0.0706,0.328,515.0,
0.607,0.0643,0.3,549.0,
0.645,0.058,0.272,583.0,
0.681,0.0522,0.242,618.0,
0.71,0.0468,0.21,652.0,
0.755,0.0418,0.183,686.0,
0.777,0.037,0.159,721.0,
0.807,0.0329,0.134,755.0,
0.851,0.0291,0.109,789.0,
0.858,0.0251,0.0893,824.0,
0.881,0.022,0.0719,858.0,
0.902,0.0187,0.056,892.0,
0.929,0.0157,0.0434,926.0,
0.938,0.0133,0.0337,961.0,
0.956,0.011,0.0261,995.0,
0.962,0.00928,0.0201,1029.0,
0.974,0.00761,0.0158,1064.0,
0.981,0.00629,0.013,1098.0,
0.976,0.00511,0.0107,1132.0,
0.963,0.0043,0.00924,1167.0,
0.977,0.00352,0.00807,1201.0,
