A,P,time,cat
0.992,0.0,0.0,0.028499999999999998
0.639,0.339,590.0,
0.501,0.474,1179.0,
0.408,0.573,1769.0,
0.349,0.636,2358.0,
0.292,0.68,2948.0,
0.252,0.728,3537.0,
0.218,0.768,4127.0,
0.187,0.782,4716.0,
0.164,0.814,5306.0,
0.148,0.834,5895.0,
0.127,0.836,6485.0,
0.113,0.862,7074.0,
0.102,0.865,7664.0,
0.0884,0.892,8253.0,
0.0812,0.899,8843.0,
0.0726,0.906,9432.0,
0.065,0.905,10022.0,
0.0588,0.912,10611.0,
0.0538,0.915,11201.0,
0.0493,0.917,11790.0,
0.0447,0.932,12380.0,
0.0411,0.94,12969.0,
0.0382,0.938,13559.0,
