A,P,time,cat
1.008,0.0,0.0,0.019
0.697,0.289,646.0,
0.573,0.409,1291.0,
0.482,0.503,1937.0,
0.424,0.573,2583.0,
0.367,0.615,3228.0,
0.325,0.658,3874.0,
0.291,0.7,4520.0,
0.259,0.717,5165.0,
0.232,0.751,5811.0,
0.208,0.782,6457.0,
0.19,0.794,7102.0,
0.172,0.816,7748.0,
0.157,0.824,8394.0,
0.142,0.842,9040.0,
0.131,0.853,9685.0,
0.119,0.868,10331.0,
0.11,0.884,10977.0,
0.101,0.872,11622.0,
0.0925,0.882,12268.0,
0.0849,0.89,12914.0,
0.0797,0.91,13559.0,
0.0734,0.919,14205.0,
0.0683,0.922,14851.0,
0.0635,0.925,15496.0,
0.0587,0.92,16142.0,
0.0547,0.923,16788.0,
0.0512,0.934,17433.0,
0.048,0.946,18079.0,
