P,A,time,cat
0.0,1.003,0.0,0.043750000000000004
0.0555,0.918,17.67,
0.111,0.86,35.33,
0.165,0.805,53.0,
0.217,0.744,70.67,
0.273,0.691,88.33,
0.323,0.649,106.0,
0.372,0.596,124.0,
0.419,0.552,141.0,
0.462,0.51,159.0,
0.509,0.467,177.0,
0.55,0.425,194.0,
0.591,0.376,212.0,
0.626,0.345,230.0,
0.665,0.306,247.0,
0.704,0.277,265.0,
0.73,0.25,283.0,
0.763,0.22,300.0,
0.779,0.196,318.0,
0.807,0.175,336.0,
0.821,0.156,353.0,
0.849,0.139,371.0,
0.863,0.125,389.0,
0.865,0.112,406.0,
0.875,0.102,424.0,
0.896,0.0937,442.0,
0.902,0.0867,459.0,
0.905,0.0808,477.0,
0.911,0.0755,495.0,
0.924,0.0717,512.0,
0.92,0.0683,530.0,
