P,A,time,cat
0.0,0.99,0.0,0.035
0.0489,0.926,19.27,
0.0972,0.878,38.55,
0.144,0.833,57.82,
0.188,0.789,77.09,
0.24,0.743,96.36,
0.283,0.693,116.0,
0.326,0.656,135.0,
0.37,0.605,154.0,
0.411,0.561,173.0,
0.457,0.525,193.0,
0.5,0.487,212.0,
0.53,0.447,231.0,
0.572,0.414,251.0,
0.607,0.374,270.0,
0.635,0.346,289.0,
0.668,0.314,308.0,
0.689,0.282,328.0,
0.728,0.256,347.0,
0.748,0.231,366.0,
0.777,0.211,385.0,
0.786,0.19,405.0,
0.815,0.172,424.0,
0.836,0.157,443.0,
0.849,0.141,463.0,
0.863,0.127,482.0,
0.869,0.118,501.0,
0.882,0.105,520.0,
0.894,0.0985,540.0,
0.897,0.0912,559.0,
0.901,0.085,578.0,
0.917,0.0802,597.0,
0.92,0.0758,617.0,
0.908,0.0724,636.0,
