P,A,time,cat
0.0,0.998,0.0,0.043750000000000004
0.0272,0.924,0.368,
0.0525,0.915,0.736,
0.0792,0.881,1.103,
0.105,0.85,1.471,
0.133,0.838,1.839,
0.159,0.793,2.207,
0.192,0.76,2.575,
0.218,0.748,2.943,
0.248,0.72,3.31,
0.282,0.682,3.678,
0.313,0.643,4.046,
0.351,0.61,4.414,
0.391,0.581,4.782,
0.427,0.535,5.149,
0.471,0.49,5.517,
0.511,0.461,5.885,
0.558,0.403,6.253,
0.611,0.354,6.621,
0.666,0.297,6.988,
0.729,0.237,7.356,
0.804,0.171,7.724,
0.878,0.11,8.092,
0.912,0.0635,8.46,
0.949,0.0386,8.828,
0.962,0.0283,9.195,
0.955,0.0247,9.563,
0.961,0.0235,9.931,
