P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.0625
0.244,0.124,0.591,1695.0,
0.372,0.0995,0.489,3390.0,
0.465,0.0834,0.41,5085.0,
0.537,0.0716,0.351,6780.0,
0.589,0.0622,0.303,8475.0,
0.63,0.054,0.268,10169.0,
0.666,0.0487,0.238,11864.0,
0.7,0.0426,0.214,13559.0,
0.721,0.0382,0.187,15254.0,
0.747,0.0342,0.168,16949.0,
0.773,0.0306,0.151,18644.0,
0.784,0.0274,0.132,20339.0,
0.808,0.0246,0.121,22034.0,
0.81,0.0222,0.109,23729.0,
0.829,0.0201,0.0992,25424.0,
0.836,0.0182,0.089,27118.0,
0.849,0.0164,0.0796,28813.0,
0.859,0.0147,0.0731,30508.0,
0.882,0.0134,0.0661,32203.0,
0.881,0.0122,0.0595,33898.0,
0.89,0.0111,0.0539,35593.0,
0.891,0.0101,0.0496,37288.0,
0.898,0.00901,0.0449,38983.0,
0.904,0.00826,0.0407,40678.0,
0.898,0.00754,0.037,42373.0,
0.901,0.00677,0.0337,44068.0,
0.912,0.00622,0.0307,45762.0,
0.91,0.00566,0.0277,47457.0,
0.916,0.00518,0.0254,49152.0,
0.919,0.0047,0.0231,50847.0,
0.925,0.00426,0.0211,52542.0,
0.946,0.0039,0.019,54237.0,
