P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.05
0.354,0.104,0.511,3722.0,
0.508,0.077,0.383,7444.0,
0.598,0.061,0.3,11166.0,
0.673,0.0487,0.241,14888.0,
0.724,0.0388,0.195,18611.0,
0.766,0.0326,0.158,22333.0,
0.8,0.027,0.132,26055.0,
0.824,0.0224,0.11,29777.0,
0.841,0.0187,0.0923,33499.0,
0.866,0.0158,0.0778,37221.0,
0.889,0.0134,0.0655,40943.0,
0.897,0.0111,0.0545,44665.0,
0.891,0.00941,0.0465,48388.0,
0.915,0.00799,0.0396,52110.0,
0.923,0.00671,0.0334,55832.0,
0.926,0.00572,0.0284,59554.0,
0.925,0.00487,0.0242,63276.0,
