A,P,time,cat
1.005,0.0,0.0,0.092
0.881,0.12,0.589,
0.775,0.224,1.177,
0.681,0.314,1.766,
0.602,0.393,2.355,
0.531,0.463,2.943,
0.47,0.531,3.532,
0.417,0.583,4.121,
0.369,0.616,4.709,
0.329,0.665,5.298,
0.29,0.708,5.887,
0.259,0.741,6.475,
0.229,0.76,7.064,
0.207,0.775,7.653,
0.185,0.814,8.241,
0.165,0.833,8.83,
0.145,0.849,9.419,
0.131,0.854,10.01,
0.118,0.873,10.6,
0.106,0.879,11.18,
0.0954,0.901,11.77,
0.0852,0.904,12.36,
0.0771,0.912,12.95,
0.0694,0.921,13.54,
0.0634,0.932,14.13,
0.0574,0.927,14.72,
0.0526,0.949,15.31,
0.0474,0.948,15.89,
0.0432,0.952,16.48,
0.0398,0.944,17.07,
0.0363,0.946,17.66,
