P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.086
0.0461,0.768,0.121,0.0498,
0.116,0.741,0.0834,0.0996,
0.184,0.675,0.0759,0.149,
0.244,0.625,0.0697,0.199,
0.305,0.574,0.0638,0.249,
0.363,0.518,0.0582,0.299,
0.41,0.471,0.0536,0.349,
0.462,0.436,0.0486,0.398,
0.503,0.392,0.0441,0.448,
0.546,0.354,0.0394,0.498,
0.592,0.323,0.0362,0.548,
0.631,0.288,0.0321,0.598,
0.654,0.258,0.0289,0.647,
0.69,0.231,0.0259,0.697,
0.714,0.207,0.0233,0.747,
0.746,0.184,0.0206,0.797,
0.764,0.163,0.0184,0.847,
0.794,0.145,0.0163,0.896,
0.809,0.128,0.0145,0.946,
0.839,0.113,0.0129,0.996,
0.855,0.1,0.0114,1.046,
0.85,0.0884,0.00996,1.096,
0.881,0.0778,0.00882,1.146,
0.878,0.0685,0.00777,1.195,
0.898,0.0603,0.00685,1.245,
0.895,0.0533,0.00608,1.295,
0.894,0.047,0.00534,1.345,
0.918,0.0406,0.00462,1.395,
0.916,0.0363,0.00414,1.444,
0.921,0.0318,0.0036,1.494,
0.927,0.0281,0.0032,1.544,
0.928,0.0249,0.00283,1.594,
0.926,0.0219,0.0025,1.644,
0.939,0.0196,0.00223,1.693,
0.934,0.0176,0.002,1.743,
0.951,0.0159,0.0018,1.793,
