P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.10749999999999998
0.0641,0.754,0.111,0.054,
0.156,0.686,0.0791,0.108,
0.244,0.608,0.0691,0.162,
0.326,0.535,0.0611,0.216,
0.406,0.471,0.0533,0.27,
0.474,0.415,0.0466,0.324,
0.54,0.357,0.0405,0.378,
0.589,0.312,0.0352,0.432,
0.642,0.263,0.0302,0.486,
0.691,0.223,0.0255,0.54,
0.723,0.19,0.0219,0.594,
0.769,0.161,0.0183,0.647,
0.788,0.134,0.0153,0.701,
0.814,0.111,0.0128,0.755,
0.84,0.093,0.0107,0.809,
0.852,0.0767,0.00869,0.863,
0.883,0.0628,0.0073,0.917,
0.893,0.0516,0.00604,0.971,
0.902,0.0429,0.00489,1.025,
0.912,0.035,0.00406,1.079,
0.921,0.0289,0.00338,1.133,
0.927,0.0246,0.00278,1.187,
0.928,0.0203,0.00234,1.241,
