A,P,time,cat
0.996,0.0,0.0,0.09
0.858,0.0955,121.0,
0.773,0.184,242.0,
0.697,0.266,363.0,
0.617,0.341,484.0,
0.55,0.419,605.0,
0.486,0.485,726.0,
0.433,0.54,848.0,
0.377,0.597,969.0,
0.328,0.648,1090.0,
0.289,0.698,1211.0,
0.254,0.733,1332.0,
0.224,0.755,1453.0,
0.196,0.792,1574.0,
0.172,0.815,1695.0,
0.153,0.829,1816.0,
0.137,0.853,1937.0,
0.122,0.866,2058.0,
0.108,0.883,2179.0,
0.0999,0.887,2300.0,
0.0895,0.907,2421.0,
0.0833,0.904,2542.0,
0.078,0.913,2664.0,
0.0721,0.914,2785.0,
0.069,0.929,2906.0,
0.0655,0.929,3027.0,
0.0628,0.935,3148.0,
0.0598,0.935,3269.0,
0.0581,0.933,3390.0,
