A,P,time,cat
1.003,0.0,0.0,0.072
0.868,0.0952,152.0,
0.783,0.186,304.0,
0.702,0.268,456.0,
0.617,0.351,608.0,
0.547,0.418,761.0,
0.486,0.488,913.0,
0.428,0.544,1065.0,
0.376,0.598,1217.0,
0.33,0.65,1369.0,
0.288,0.7,1521.0,
0.253,0.736,1673.0,
0.22,0.765,1825.0,
0.192,0.792,1978.0,
0.171,0.811,2130.0,
0.149,0.846,2282.0,
0.135,0.859,2434.0,
0.119,0.868,2586.0,
0.109,0.882,2738.0,
0.0967,0.903,2890.0,
0.0895,0.914,3042.0,
0.0822,0.915,3194.0,
0.0758,0.927,3347.0,
0.0715,0.924,3499.0,
0.0677,0.928,3651.0,
0.0645,0.927,3803.0,
0.0618,0.946,3955.0,
