A,P,time,cat
1.002,0.0,0.0,0.01
0.893,0.0987,1.67,
0.809,0.186,3.34,
0.739,0.267,5.01,
0.662,0.337,6.68,
0.593,0.399,8.35,
0.54,0.458,10.02,
0.501,0.505,11.69,
0.443,0.559,13.36,
0.404,0.6,15.03,
0.363,0.631,16.7,
0.329,0.665,18.37,
0.301,0.707,20.04,
0.274,0.722,21.71,
0.25,0.759,23.38,
0.225,0.768,25.05,
0.206,0.799,26.72,
0.188,0.821,28.39,
0.171,0.835,30.06,
0.155,0.839,31.73,
0.142,0.86,33.4,
0.13,0.873,35.07,
0.12,0.868,36.74,
0.108,0.886,38.41,
0.0993,0.896,40.08,
0.0916,0.897,41.75,
0.084,0.911,43.42,
0.0773,0.932,45.09,
0.0712,0.932,46.76,
0.0648,0.933,48.43,
0.0601,0.943,50.1,
0.0553,0.93,51.77,
0.0511,0.948,53.44,
0.0478,0.955,55.11,
0.0444,0.956,56.78,
0.041,0.952,58.45,
0.038,0.958,60.12,
0.0356,0.969,61.79,
