A,P,time,cat
1.007,0.0,0.0,0.13
0.0438,0.919,0.00559,
0.0282,0.931,0.0112,
0.0277,0.938,0.0168,
0.0281,0.935,0.0224,
0.0278,0.937,0.028,
0.028,0.938,0.0336,
0.028,0.937,0.0392,
0.028,0.937,0.0448,
0.0279,0.94,0.0504,
0.028,0.945,0.0559,
0.0279,0.937,0.0615,
0.0283,0.943,0.0671,
0.0281,0.939,0.0727,
0.028,0.951,0.0783,
0.0279,0.928,0.0839,
0.0279,0.943,0.0895,
0.028,0.94,0.0951,
0.0279,0.94,0.101,
0.0277,0.944,0.106,
0.0281,0.94,0.112,
0.0277,0.928,0.117,
0.0282,0.943,0.123,
0.0278,0.934,0.129,
0.0278,0.937,0.134,
0.0276,0.938,0.14,
0.0276,0.945,0.145,
0.028,0.929,0.151,
0.0279,0.943,0.157,
0.028,0.941,0.162,
0.0278,0.932,0.168,
0.0281,0.938,0.173,
0.0279,0.937,0.179,
0.0276,0.935,0.185,
0.0281,0.93,0.19,
0.0281,0.943,0.196,
0.0281,0.945,0.201,
0.0276,0.945,0.207,
