A,P,time,cat
0.996,0.0,0.0,0.104
0.0598,0.908,0.00593,
0.0288,0.953,0.0119,
0.0285,0.95,0.0178,
0.0282,0.947,0.0237,
0.0281,0.935,0.0297,
0.0278,0.944,0.0356,
0.0281,0.959,0.0415,
0.0278,0.943,0.0474,
0.0281,0.96,0.0534,
0.0281,0.952,0.0593,
0.028,0.942,0.0652,
0.0283,0.943,0.0712,
0.028,0.945,0.0771,
0.0281,0.942,0.083,
0.0281,0.943,0.089,
0.0281,0.948,0.0949,
0.0282,0.944,0.101,
0.028,0.949,0.107,
0.0286,0.944,0.113,
0.0281,0.95,0.119,
0.0279,0.957,0.125,
0.028,0.947,0.13,
0.028,0.939,0.136,
0.0281,0.94,0.142,
0.0278,0.949,0.148,
0.0281,0.954,0.154,
0.028,0.932,0.16,
0.0278,0.933,0.166,
0.0283,0.944,0.172,
