P,A,time,cat
0.0,1.004,0.0,0.0925
0.101,0.9,16.14,
0.191,0.8,32.29,
0.269,0.734,48.43,
0.342,0.656,64.57,
0.406,0.594,80.71,
0.461,0.528,96.86,
0.517,0.475,113.0,
0.568,0.425,129.0,
0.599,0.388,145.0,
0.646,0.357,161.0,
0.681,0.315,178.0,
0.704,0.285,194.0,
0.734,0.26,210.0,
0.765,0.234,226.0,
0.789,0.21,242.0,
0.808,0.193,258.0,
0.822,0.173,274.0,
0.841,0.159,291.0,
0.853,0.142,307.0,
0.863,0.13,323.0,
0.882,0.117,339.0,
0.876,0.106,355.0,
0.897,0.097,371.0,
0.902,0.0893,387.0,
0.918,0.0818,404.0,
0.913,0.0738,420.0,
0.931,0.0684,436.0,
0.925,0.063,452.0,
0.931,0.0571,468.0,
0.944,0.0523,484.0,
0.935,0.0485,500.0,
0.948,0.0447,517.0,
0.965,0.0412,533.0,
0.958,0.0383,549.0,
0.956,0.0348,565.0,
