P,A,time,cat
0.0,0.994,0.0,0.10874999999999999
0.035,0.87,36.27,
0.0608,0.84,72.54,
0.0861,0.825,109.0,
0.113,0.804,145.0,
0.137,0.769,181.0,
0.166,0.752,218.0,
0.191,0.709,254.0,
0.221,0.692,290.0,
0.25,0.664,326.0,
0.278,0.634,363.0,
0.308,0.605,399.0,
0.347,0.576,435.0,
0.375,0.544,472.0,
0.41,0.518,508.0,
0.442,0.478,544.0,
0.483,0.444,580.0,
0.52,0.413,617.0,
0.555,0.374,653.0,
0.589,0.341,689.0,
0.635,0.306,725.0,
0.671,0.277,762.0,
0.698,0.239,798.0,
0.741,0.209,834.0,
0.77,0.18,870.0,
0.8,0.151,907.0,
0.837,0.127,943.0,
0.85,0.106,979.0,
0.874,0.0874,1016.0,
0.895,0.072,1052.0,
0.915,0.0607,1088.0,
0.918,0.0504,1124.0,
0.93,0.0425,1161.0,
0.946,0.0362,1197.0,
0.939,0.0318,1233.0,
0.943,0.0282,1269.0,
0.966,0.0251,1306.0,
0.962,0.0231,1342.0,
