P,A,time,cat
0.0,1.001,0.0,0.087
0.0365,0.885,68.35,
0.064,0.858,137.0,
0.0931,0.828,205.0,
0.122,0.795,273.0,
0.155,0.779,342.0,
0.183,0.738,410.0,
0.217,0.719,478.0,
0.254,0.672,547.0,
0.29,0.646,615.0,
0.327,0.603,684.0,
0.363,0.574,752.0,
0.401,0.528,820.0,
0.444,0.493,889.0,
0.484,0.458,957.0,
0.53,0.413,1025.0,
0.58,0.361,1094.0,
0.625,0.316,1162.0,
0.658,0.277,1230.0,
0.719,0.235,1299.0,
0.763,0.192,1367.0,
0.811,0.154,1435.0,
0.845,0.12,1504.0,
0.889,0.0921,1572.0,
0.911,0.0703,1641.0,
0.918,0.0536,1709.0,
0.942,0.042,1777.0,
0.95,0.0336,1846.0,
0.945,0.0281,1914.0,
0.958,0.0243,1982.0,
0.958,0.0217,2051.0,
0.962,0.0202,2119.0,
