P,A,time,cat
0.0,1.003,0.0,0.0625
0.0323,0.915,518.0,
0.0627,0.878,1036.0,
0.0946,0.846,1554.0,
0.125,0.817,2072.0,
0.157,0.778,2589.0,
0.19,0.75,3107.0,
0.226,0.715,3625.0,
0.261,0.685,4143.0,
0.3,0.645,4661.0,
0.338,0.604,5179.0,
0.379,0.572,5697.0,
0.422,0.525,6214.0,
0.467,0.478,6732.0,
0.521,0.437,7250.0,
0.562,0.386,7768.0,
0.611,0.329,8286.0,
0.688,0.269,8804.0,
0.75,0.206,9322.0,
0.833,0.132,9840.0,
0.908,0.0638,10358.0,
0.968,0.0217,10875.0,
0.985,0.00749,11393.0,
0.995,0.00421,11911.0,
0.975,0.0036,12429.0,
