P,A,time,cat
0.0,1.002,0.0,0.05
0.0217,0.931,565.0,
0.0418,0.921,1130.0,
0.0621,0.905,1695.0,
0.083,0.865,2260.0,
0.103,0.849,2825.0,
0.126,0.826,3390.0,
0.15,0.802,3955.0,
0.168,0.787,4520.0,
0.192,0.759,5085.0,
0.217,0.744,5650.0,
0.239,0.719,6215.0,
0.263,0.694,6780.0,
0.283,0.669,7345.0,
0.313,0.648,7910.0,
0.334,0.62,8475.0,
0.361,0.594,9040.0,
0.393,0.567,9605.0,
0.421,0.539,10170.0,
0.45,0.51,10734.0,
0.474,0.482,11299.0,
0.51,0.454,11864.0,
0.537,0.421,12429.0,
0.571,0.395,12994.0,
0.606,0.357,13559.0,
0.633,0.319,14124.0,
0.687,0.283,14689.0,
0.726,0.24,15254.0,
0.765,0.198,15819.0,
0.82,0.15,16384.0,
0.877,0.103,16949.0,
0.915,0.0588,17514.0,
0.962,0.0274,18079.0,
0.975,0.0118,18644.0,
0.98,0.00613,19209.0,
0.991,0.00423,19774.0,
0.994,0.00369,20339.0,
0.985,0.00348,20904.0,
0.985,0.00346,21469.0,
