P,A,time,cat
0.0,0.996,0.0,0.039
0.0949,0.879,53.59,
0.18,0.782,107.0,
0.257,0.718,161.0,
0.327,0.64,214.0,
0.395,0.585,268.0,
0.453,0.514,322.0,
0.502,0.471,375.0,
0.554,0.418,429.0,
0.595,0.372,482.0,
0.639,0.334,536.0,
0.684,0.302,589.0,
0.707,0.261,643.0,
0.737,0.23,697.0,
0.772,0.2,750.0,
0.796,0.177,804.0,
0.82,0.153,857.0,
0.843,0.134,911.0,
0.856,0.119,965.0,
0.875,0.102,1018.0,
0.883,0.0897,1072.0,
0.896,0.0808,1125.0,
0.899,0.07,1179.0,
0.919,0.0625,1232.0,
0.918,0.0566,1286.0,
0.934,0.0517,1340.0,
0.936,0.0473,1393.0,
0.937,0.0444,1447.0,
0.936,0.0416,1500.0,
0.94,0.0402,1554.0,
