A,P,time,cat
1.003,0.0,0.0,0.016
0.831,0.155,1.867,
0.713,0.284,3.735,
0.601,0.389,5.602,
0.522,0.483,7.469,
0.449,0.549,9.337,
0.38,0.617,11.2,
0.334,0.666,13.07,
0.286,0.715,14.94,
0.248,0.743,16.81,
0.218,0.781,18.67,
0.191,0.812,20.54,
0.17,0.833,22.41,
0.148,0.854,24.27,
0.13,0.867,26.14,
0.118,0.882,28.01,
0.108,0.9,29.88,
0.0963,0.894,31.74,
0.0897,0.91,33.61,
0.0802,0.912,35.48,
0.0737,0.93,37.35,
0.0682,0.92,39.21,
0.0647,0.933,41.08,
0.0604,0.947,42.95,
0.0572,0.949,44.82,
0.0544,0.937,46.68,
0.0513,0.946,48.55,
