A,P,time,cat
0.987,0.0,0.0,0.06
0.88,0.0785,0.375,
0.799,0.152,0.75,
0.734,0.23,1.125,
0.658,0.297,1.501,
0.604,0.368,1.876,
0.536,0.433,2.251,
0.48,0.498,2.626,
0.426,0.55,3.001,
0.373,0.604,3.376,
0.324,0.656,3.752,
0.281,0.699,4.127,
0.241,0.738,4.502,
0.206,0.774,4.877,
0.175,0.815,5.252,
0.15,0.83,5.627,
0.128,0.861,6.003,
0.109,0.88,6.378,
0.0903,0.891,6.753,
0.0785,0.913,7.128,
0.0677,0.927,7.503,
0.0584,0.94,7.878,
0.0517,0.942,8.254,
0.0452,0.958,8.629,
0.0406,0.952,9.004,
0.0369,0.955,9.379,
