P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.081
0.339,0.235,0.373,646.0,
0.47,0.181,0.289,1291.0,
0.554,0.148,0.237,1937.0,
0.605,0.123,0.2,2583.0,
0.658,0.105,0.168,3228.0,
0.699,0.0913,0.144,3874.0,
0.726,0.0775,0.126,4520.0,
0.749,0.0683,0.109,5165.0,
0.785,0.0603,0.0962,5811.0,
0.797,0.0529,0.0856,6457.0,
0.807,0.0473,0.0755,7102.0,
0.82,0.0426,0.0683,7748.0,
0.838,0.0386,0.0626,8394.0,
0.84,0.0352,0.0561,9039.0,
0.842,0.0325,0.0517,9685.0,
0.857,0.0291,0.0471,10331.0,
0.864,0.0272,0.0435,10976.0,
0.864,0.0253,0.0404,11622.0,
0.867,0.0234,0.0376,12268.0,
0.88,0.0222,0.0357,12913.0,
0.869,0.021,0.0331,13559.0,
