P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.10125
0.319,0.24,0.378,457.0,
0.44,0.188,0.299,915.0,
0.512,0.153,0.248,1372.0,
0.582,0.13,0.209,1829.0,
0.627,0.112,0.177,2287.0,
0.659,0.0969,0.156,2744.0,
0.698,0.0851,0.137,3201.0,
0.714,0.0747,0.121,3659.0,
0.745,0.0668,0.106,4116.0,
0.769,0.0597,0.0959,4573.0,
0.777,0.0535,0.085,5031.0,
0.792,0.0475,0.0787,5488.0,
0.798,0.0434,0.0697,5945.0,
0.807,0.0398,0.0635,6403.0,
0.829,0.0364,0.0584,6860.0,
0.83,0.0332,0.0529,7317.0,
0.84,0.0308,0.0493,7775.0,
0.834,0.0283,0.045,8232.0,
0.835,0.0269,0.0427,8689.0,
0.86,0.0247,0.0396,9147.0,
0.84,0.0235,0.0375,9604.0,
