A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.059
0.576,0.288,0.0767,202.0,
0.538,0.268,0.146,404.0,
0.491,0.243,0.212,605.0,
0.446,0.223,0.274,807.0,
0.407,0.202,0.339,1009.0,
0.363,0.18,0.4,1211.0,
0.327,0.163,0.464,1412.0,
0.291,0.143,0.517,1614.0,
0.248,0.124,0.575,1816.0,
0.214,0.106,0.625,2018.0,
0.177,0.0898,0.678,2219.0,
0.146,0.074,0.739,2421.0,
0.118,0.0607,0.785,2623.0,
0.0934,0.047,0.815,2825.0,
0.0718,0.0364,0.839,3026.0,
0.0559,0.0288,0.884,3228.0,
0.0453,0.0228,0.899,3430.0,
0.0371,0.0189,0.91,3632.0,
0.0323,0.0163,0.913,3833.0,
0.0292,0.0147,0.916,4035.0,
0.0277,0.0137,0.945,4237.0,
