A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.07375
0.578,0.296,0.0478,96.63,
0.557,0.281,0.0932,193.0,
0.529,0.263,0.136,290.0,
0.505,0.253,0.174,387.0,
0.47,0.238,0.215,483.0,
0.455,0.229,0.255,580.0,
0.431,0.212,0.292,676.0,
0.399,0.2,0.327,773.0,
0.374,0.188,0.367,870.0,
0.356,0.178,0.404,966.0,
0.329,0.164,0.442,1063.0,
0.309,0.155,0.477,1160.0,
0.284,0.142,0.51,1256.0,
0.259,0.13,0.545,1353.0,
0.24,0.119,0.585,1449.0,
0.218,0.11,0.615,1546.0,
0.196,0.0981,0.64,1643.0,
0.176,0.0893,0.674,1739.0,
0.158,0.0791,0.704,1836.0,
0.139,0.0696,0.733,1933.0,
0.122,0.0618,0.769,2029.0,
0.106,0.0548,0.792,2126.0,
0.094,0.0469,0.807,2223.0,
0.079,0.0411,0.827,2319.0,
0.0696,0.0349,0.849,2416.0,
0.0603,0.0301,0.863,2512.0,
0.0521,0.0263,0.88,2609.0,
0.0459,0.0233,0.894,2706.0,
0.0406,0.0209,0.895,2802.0,
0.037,0.0186,0.912,2899.0,
0.0337,0.017,0.913,2996.0,
0.0312,0.0159,0.913,3092.0,
0.0301,0.0149,0.932,3189.0,
0.0286,0.0143,0.932,3285.0,
0.0277,0.0138,0.918,3382.0,
0.0272,0.0134,0.919,3479.0,
0.0264,0.0131,0.931,3575.0,
0.0258,0.0128,0.945,3672.0,
