P,A,time,cat
0.0,1.011,0.0,0.066
0.112,0.885,4.548,
0.212,0.778,9.097,
0.297,0.698,13.65,
0.378,0.618,18.19,
0.443,0.549,22.74,
0.502,0.498,27.29,
0.559,0.441,31.84,
0.598,0.393,36.39,
0.638,0.351,40.94,
0.684,0.314,45.48,
0.714,0.285,50.03,
0.746,0.254,54.58,
0.772,0.229,59.13,
0.786,0.206,63.68,
0.819,0.187,68.23,
0.825,0.169,72.77,
0.853,0.153,77.32,
0.849,0.14,81.87,
0.871,0.127,86.42,
0.873,0.118,90.97,
0.899,0.105,95.52,
0.895,0.0982,100.0,
0.899,0.0903,105.0,
0.92,0.0836,109.0,
0.91,0.0777,114.0,
0.921,0.0727,118.0,
0.93,0.0676,123.0,
0.941,0.0633,127.0,
0.935,0.0596,132.0,
0.937,0.056,136.0,
0.954,0.0537,141.0,
