P,A,time,cat
0.0,0.999,0.0,0.0825
0.104,0.903,3.382,
0.198,0.804,6.765,
0.28,0.706,10.15,
0.354,0.636,13.53,
0.426,0.577,16.91,
0.482,0.518,20.29,
0.535,0.467,23.68,
0.578,0.422,27.06,
0.62,0.374,30.44,
0.661,0.342,33.82,
0.681,0.307,37.21,
0.716,0.276,40.59,
0.752,0.252,43.97,
0.769,0.228,47.35,
0.789,0.209,50.74,
0.81,0.189,54.12,
0.828,0.173,57.5,
0.841,0.158,60.88,
0.85,0.143,64.26,
0.866,0.133,67.65,
0.873,0.121,71.03,
0.879,0.111,74.41,
0.897,0.103,77.79,
0.907,0.0948,81.18,
0.926,0.0884,84.56,
0.91,0.0811,87.94,
0.918,0.0769,91.32,
0.916,0.0722,94.71,
0.929,0.0671,98.09,
0.938,0.0641,101.0,
0.94,0.0602,105.0,
0.94,0.0571,108.0,
0.941,0.0537,112.0,
0.934,0.0512,115.0,
