P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.135
0.101,0.122,0.715,65.19,
0.217,0.104,0.623,130.0,
0.319,0.0903,0.535,196.0,
0.407,0.0783,0.468,261.0,
0.484,0.067,0.398,326.0,
0.543,0.0579,0.344,391.0,
0.6,0.05,0.294,456.0,
0.653,0.0433,0.253,522.0,
0.687,0.037,0.222,587.0,
0.721,0.0321,0.192,652.0,
0.746,0.0281,0.166,717.0,
0.777,0.0245,0.144,782.0,
0.787,0.0212,0.126,848.0,
0.818,0.0185,0.11,913.0,
0.83,0.0163,0.0968,978.0,
0.836,0.0144,0.0854,1043.0,
0.858,0.0127,0.076,1108.0,
0.876,0.0111,0.0668,1173.0,
0.881,0.00995,0.0596,1239.0,
0.883,0.00902,0.0533,1304.0,
0.884,0.00806,0.0483,1369.0,
0.892,0.00733,0.0432,1434.0,
0.888,0.0067,0.0398,1499.0,
0.896,0.00622,0.0359,1565.0,
0.905,0.00566,0.0336,1630.0,
0.91,0.00519,0.031,1695.0,
