P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.108
0.121,0.12,0.71,89.86,
0.246,0.102,0.6,180.0,
0.353,0.0867,0.51,270.0,
0.449,0.0734,0.439,359.0,
0.517,0.0628,0.372,449.0,
0.584,0.0532,0.316,539.0,
0.644,0.0457,0.269,629.0,
0.691,0.0389,0.23,719.0,
0.729,0.0331,0.197,809.0,
0.764,0.0282,0.17,899.0,
0.794,0.0238,0.142,988.0,
0.811,0.0211,0.124,1078.0,
0.832,0.018,0.107,1168.0,
0.851,0.0158,0.0926,1258.0,
0.854,0.0134,0.0802,1348.0,
0.88,0.0118,0.0713,1438.0,
0.895,0.0105,0.0625,1528.0,
0.879,0.00921,0.0544,1618.0,
0.894,0.00831,0.0487,1707.0,
0.908,0.00741,0.0436,1797.0,
0.907,0.0067,0.0393,1887.0,
0.917,0.00611,0.0365,1977.0,
