P,A,time,cat
0.0,1.009,0.0,0.081
0.0559,0.892,0.125,
0.116,0.836,0.251,
0.175,0.768,0.376,
0.226,0.729,0.502,
0.285,0.665,0.627,
0.331,0.615,0.752,
0.388,0.567,0.878,
0.434,0.519,1.003,
0.487,0.47,1.129,
0.526,0.429,1.254,
0.563,0.391,1.379,
0.603,0.35,1.505,
0.655,0.319,1.63,
0.69,0.284,1.756,
0.713,0.253,1.881,
0.755,0.224,2.006,
0.775,0.197,2.132,
0.793,0.175,2.257,
0.82,0.155,2.382,
0.841,0.137,2.508,
0.85,0.12,2.633,
0.882,0.106,2.759,
0.893,0.0931,2.884,
0.903,0.0815,3.009,
0.909,0.0718,3.135,
0.918,0.0636,3.26,
0.933,0.0565,3.386,
0.93,0.0505,3.511,
0.941,0.0462,3.636,
0.937,0.0418,3.762,
0.957,0.0374,3.887,
0.959,0.0344,4.013,
0.961,0.0323,4.138,
