P,A,time,cat
0.0,0.989,0.0,0.10125
0.0742,0.862,0.133,
0.151,0.784,0.266,
0.226,0.704,0.398,
0.296,0.64,0.531,
0.366,0.575,0.664,
0.426,0.515,0.797,
0.491,0.451,0.93,
0.545,0.398,1.063,
0.599,0.353,1.195,
0.648,0.305,1.328,
0.696,0.263,1.461,
0.743,0.224,1.594,
0.763,0.192,1.727,
0.81,0.163,1.859,
0.846,0.136,1.992,
0.856,0.117,2.125,
0.878,0.0984,2.258,
0.896,0.0826,2.391,
0.905,0.0727,2.523,
0.933,0.0621,2.656,
0.927,0.0534,2.789,
0.939,0.0469,2.922,
0.945,0.0405,3.055,
0.953,0.0361,3.188,
0.959,0.0328,3.32,
0.972,0.0299,3.453,
0.968,0.0277,3.586,
