A,P,time,cat
1.002,0.0,0.0,0.016
0.894,0.105,3874.0,
0.786,0.204,7748.0,
0.694,0.297,11622.0,
0.617,0.377,15496.0,
0.538,0.461,19370.0,
0.47,0.524,23244.0,
0.412,0.576,27118.0,
0.362,0.637,30992.0,
0.308,0.684,34866.0,
0.27,0.725,38740.0,
0.232,0.757,42614.0,
0.202,0.81,46488.0,
0.174,0.827,50362.0,
0.151,0.843,54236.0,
0.13,0.863,58111.0,
0.11,0.88,61985.0,
0.0974,0.9,65859.0,
0.085,0.924,69733.0,
0.0731,0.929,73607.0,
0.0644,0.942,77481.0,
0.056,0.948,81355.0,
0.0494,0.953,85229.0,
0.0438,0.956,89103.0,
0.0392,0.957,92977.0,
0.0353,0.965,96851.0,
0.0315,0.978,100725.0,
0.0289,0.971,104599.0,
0.0263,0.968,108473.0,
