A,P,time,cat
0.985,0.0,0.0,0.064
0.888,0.0504,3499.0,
0.838,0.102,6998.0,
0.78,0.151,10497.0,
0.745,0.198,13997.0,
0.687,0.249,17496.0,
0.641,0.296,20995.0,
0.596,0.339,24494.0,
0.561,0.388,27993.0,
0.511,0.428,31492.0,
0.468,0.469,34991.0,
0.428,0.505,38490.0,
0.393,0.547,41990.0,
0.358,0.582,45489.0,
0.328,0.618,48988.0,
0.296,0.646,52487.0,
0.269,0.672,55986.0,
0.244,0.707,59485.0,
0.218,0.716,62984.0,
0.197,0.749,66483.0,
0.184,0.773,69983.0,
0.17,0.782,73482.0,
0.159,0.802,76981.0,
0.146,0.799,80480.0,
0.141,0.812,83979.0,
0.135,0.811,87478.0,
0.129,0.822,90977.0,
0.125,0.829,94476.0,
0.123,0.827,97976.0,
0.12,0.825,101475.0,
0.118,0.837,104974.0,
0.116,0.847,108473.0,
