A,P,time,cat
0.986,0.0,0.0,0.075
0.905,0.0588,183.0,
0.84,0.116,366.0,
0.788,0.171,550.0,
0.734,0.224,733.0,
0.686,0.276,916.0,
0.643,0.324,1099.0,
0.595,0.369,1283.0,
0.541,0.41,1466.0,
0.507,0.457,1649.0,
0.472,0.494,1832.0,
0.433,0.53,2016.0,
0.399,0.56,2199.0,
0.368,0.599,2382.0,
0.339,0.635,2565.0,
0.313,0.662,2749.0,
0.29,0.69,2932.0,
0.268,0.707,3115.0,
0.245,0.73,3298.0,
0.227,0.757,3482.0,
0.21,0.773,3665.0,
0.197,0.795,3848.0,
0.183,0.801,4031.0,
0.169,0.812,4215.0,
0.158,0.814,4398.0,
0.149,0.842,4581.0,
0.139,0.85,4764.0,
0.132,0.87,4948.0,
0.126,0.874,5131.0,
0.119,0.862,5314.0,
0.115,0.868,5497.0,
0.11,0.88,5681.0,
0.106,0.887,5864.0,
0.102,0.884,6047.0,
0.0995,0.895,6230.0,
0.0975,0.892,6414.0,
0.0939,0.895,6597.0,
0.0913,0.897,6780.0,
