A,P,time,cat
1.002,0.0,0.0,0.06
0.911,0.0614,235.0,
0.853,0.119,471.0,
0.79,0.175,706.0,
0.729,0.23,942.0,
0.687,0.285,1177.0,
0.632,0.328,1412.0,
0.59,0.378,1648.0,
0.544,0.427,1883.0,
0.506,0.468,2118.0,
0.465,0.512,2354.0,
0.43,0.55,2589.0,
0.397,0.592,2825.0,
0.359,0.613,3060.0,
0.332,0.65,3295.0,
0.304,0.675,3531.0,
0.279,0.705,3766.0,
0.258,0.725,4002.0,
0.237,0.74,4237.0,
0.217,0.762,4472.0,
0.202,0.785,4708.0,
0.185,0.804,4943.0,
0.173,0.818,5179.0,
0.163,0.821,5414.0,
0.151,0.83,5649.0,
0.142,0.851,5885.0,
0.131,0.861,6120.0,
0.127,0.857,6356.0,
0.121,0.865,6591.0,
0.115,0.879,6826.0,
0.109,0.871,7062.0,
0.106,0.891,7297.0,
0.103,0.888,7532.0,
0.0988,0.884,7768.0,
0.0954,0.894,8003.0,
0.0939,0.893,8239.0,
0.0912,0.906,8474.0,
