A,P,time,cat
1.005,0.0,0.0,0.10350000000000001
0.882,0.101,3.312,
0.782,0.202,6.625,
0.685,0.287,9.938,
0.61,0.36,13.25,
0.556,0.427,16.56,
0.489,0.49,19.88,
0.44,0.543,23.19,
0.394,0.583,26.5,
0.358,0.626,29.81,
0.316,0.65,33.12,
0.287,0.677,36.44,
0.262,0.707,39.75,
0.24,0.74,43.06,
0.218,0.75,46.38,
0.199,0.777,49.69,
0.183,0.781,53.0,
0.17,0.803,56.31,
0.158,0.811,59.62,
0.147,0.83,62.94,
0.136,0.832,66.25,
0.128,0.849,69.56,
0.12,0.856,72.88,
0.115,0.859,76.19,
0.108,0.864,79.5,
0.103,0.865,82.81,
0.0996,0.877,86.12,
0.0944,0.883,89.44,
0.0901,0.877,92.75,
0.0875,0.896,96.06,
0.0844,0.887,99.38,
0.0804,0.892,103.0,
0.0796,0.896,106.0,
