P,A1,A,time,cat
0.0,0.0,1.016,0.0,0.039
0.0729,0.745,0.148,2555.0,
0.146,0.685,0.134,5109.0,
0.215,0.618,0.121,7664.0,
0.285,0.564,0.113,10218.0,
0.358,0.509,0.101,12773.0,
0.418,0.453,0.0895,15328.0,
0.483,0.402,0.0796,17882.0,
0.547,0.357,0.07,20437.0,
0.6,0.303,0.0605,22991.0,
0.653,0.263,0.0517,25546.0,
0.699,0.225,0.0438,28101.0,
0.742,0.188,0.0369,30655.0,
0.774,0.158,0.031,33210.0,
0.815,0.131,0.0261,35765.0,
0.833,0.109,0.0213,38319.0,
0.868,0.0915,0.0181,40874.0,
0.876,0.0775,0.0156,43428.0,
0.898,0.0685,0.0136,45983.0,
0.903,0.0615,0.012,48538.0,
0.903,0.0564,0.011,51092.0,
0.913,0.0525,0.0104,53647.0,
0.91,0.0505,0.00987,56201.0,
0.913,0.0486,0.00964,58756.0,
