P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.09
0.283,0.568,0.0954,2583.0,
0.422,0.432,0.0733,5165.0,
0.528,0.347,0.0584,7748.0,
0.611,0.284,0.0474,10331.0,
0.669,0.233,0.0388,12914.0,
0.709,0.194,0.032,15496.0,
0.743,0.159,0.027,18079.0,
0.777,0.134,0.0223,20662.0,
0.801,0.113,0.0188,23244.0,
0.811,0.0961,0.016,25827.0,
0.838,0.0801,0.0135,28410.0,
0.846,0.0674,0.0113,30993.0,
0.865,0.0573,0.0096,33575.0,
0.881,0.0485,0.00809,36158.0,
0.879,0.0414,0.00695,38741.0,
0.881,0.0351,0.00583,41323.0,
0.892,0.0301,0.00499,43906.0,
0.895,0.0252,0.00431,46489.0,
0.912,0.0217,0.00366,49072.0,
0.906,0.0184,0.00308,51654.0,
0.91,0.0155,0.00263,54237.0,
