P,A1,A,time,cat
0.0,0.0,0.981,0.0,0.11249999999999999
0.226,0.617,0.103,1446.0,
0.346,0.496,0.0836,2893.0,
0.439,0.415,0.0695,4339.0,
0.503,0.359,0.0597,5785.0,
0.561,0.306,0.051,7232.0,
0.608,0.266,0.0444,8678.0,
0.648,0.23,0.0387,10124.0,
0.686,0.199,0.0335,11571.0,
0.709,0.176,0.0293,13017.0,
0.734,0.154,0.0258,14463.0,
0.758,0.136,0.0228,15910.0,
0.767,0.12,0.0201,17356.0,
0.793,0.106,0.0178,18802.0,
0.811,0.0936,0.0158,20248.0,
0.822,0.0839,0.0139,21695.0,
0.817,0.0751,0.0124,23141.0,
0.832,0.0657,0.0111,24587.0,
0.848,0.0582,0.00967,26034.0,
0.853,0.0516,0.00867,27480.0,
0.865,0.0458,0.00777,28926.0,
0.867,0.0413,0.00693,30373.0,
0.869,0.0369,0.00613,31819.0,
0.877,0.0326,0.00545,33265.0,
0.875,0.0295,0.00487,34712.0,
0.883,0.0258,0.00432,36158.0,
