P,A,time,cat
0.0,0.993,0.0,0.118
0.0539,0.839,109.0,
0.108,0.796,219.0,
0.161,0.734,328.0,
0.214,0.695,437.0,
0.268,0.64,547.0,
0.317,0.582,656.0,
0.368,0.534,765.0,
0.419,0.488,875.0,
0.466,0.437,984.0,
0.514,0.4,1094.0,
0.565,0.35,1203.0,
0.607,0.309,1312.0,
0.643,0.268,1422.0,
0.69,0.23,1531.0,
0.721,0.196,1640.0,
0.764,0.163,1750.0,
0.797,0.135,1859.0,
0.833,0.11,1968.0,
0.864,0.0888,2078.0,
0.884,0.0712,2187.0,
0.902,0.0565,2296.0,
0.928,0.0438,2406.0,
0.937,0.0345,2515.0,
0.953,0.0267,2625.0,
0.961,0.0212,2734.0,
0.962,0.0162,2843.0,
0.981,0.0126,2953.0,
0.975,0.00975,3062.0,
0.984,0.00745,3171.0,
0.972,0.00579,3281.0,
0.992,0.00445,3390.0,
