P,A,time,cat
0.0,0.994,0.0,0.1475
0.0473,0.832,77.03,
0.0939,0.784,154.0,
0.142,0.735,231.0,
0.188,0.695,308.0,
0.235,0.647,385.0,
0.279,0.595,462.0,
0.326,0.558,539.0,
0.366,0.514,616.0,
0.416,0.473,693.0,
0.458,0.431,770.0,
0.502,0.392,847.0,
0.541,0.354,924.0,
0.583,0.311,1001.0,
0.623,0.281,1078.0,
0.655,0.249,1155.0,
0.69,0.214,1232.0,
0.73,0.189,1310.0,
0.752,0.158,1387.0,
0.789,0.137,1464.0,
0.812,0.114,1541.0,
0.851,0.0967,1618.0,
0.861,0.0805,1695.0,
0.879,0.0666,1772.0,
0.89,0.0548,1849.0,
0.91,0.045,1926.0,
0.929,0.0365,2003.0,
0.943,0.0301,2080.0,
0.949,0.0247,2157.0,
0.96,0.0201,2234.0,
0.954,0.0163,2311.0,
0.967,0.0134,2388.0,
0.971,0.0107,2465.0,
0.983,0.00894,2542.0,
