P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.047
0.0737,0.0471,0.832,791.0,
0.145,0.0426,0.771,1582.0,
0.219,0.0385,0.69,2373.0,
0.287,0.0356,0.634,3164.0,
0.36,0.0313,0.561,3955.0,
0.43,0.028,0.498,4746.0,
0.507,0.0243,0.439,5537.0,
0.561,0.0209,0.372,6328.0,
0.625,0.0175,0.311,7119.0,
0.692,0.0142,0.255,7910.0,
0.752,0.0112,0.202,8700.0,
0.807,0.00863,0.153,9491.0,
0.847,0.00629,0.112,10282.0,
0.887,0.00438,0.079,11073.0,
0.932,0.00295,0.0522,11864.0,
0.938,0.00194,0.0351,12655.0,
0.964,0.00133,0.0236,13446.0,
0.968,0.0,0.0173,14237.0,
0.982,0.0,0.013,15028.0,
0.972,0.0,0.011,15819.0,
