P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.05875
0.0403,0.0486,0.863,342.0,
0.0803,0.0464,0.83,685.0,
0.12,0.0435,0.782,1027.0,
0.16,0.0423,0.752,1370.0,
0.199,0.0393,0.703,1712.0,
0.238,0.0374,0.667,2054.0,
0.276,0.0353,0.643,2397.0,
0.316,0.0336,0.601,2739.0,
0.355,0.0314,0.564,3082.0,
0.389,0.0293,0.525,3424.0,
0.427,0.0278,0.492,3766.0,
0.467,0.0256,0.462,4109.0,
0.508,0.0235,0.424,4451.0,
0.539,0.0217,0.391,4794.0,
0.571,0.0199,0.359,5136.0,
0.616,0.018,0.322,5478.0,
0.64,0.0164,0.29,5821.0,
0.672,0.0149,0.263,6163.0,
0.713,0.0131,0.236,6505.0,
0.739,0.0116,0.206,6848.0,
0.765,0.0099,0.179,7190.0,
0.805,0.00868,0.154,7533.0,
0.822,0.00729,0.131,7875.0,
0.85,0.00621,0.111,8217.0,
0.864,0.00508,0.0907,8560.0,
0.889,0.00419,0.075,8902.0,
0.901,0.0034,0.0602,9245.0,
0.924,0.00277,0.0491,9587.0,
0.932,0.00222,0.0398,9929.0,
0.938,0.00181,0.0321,10272.0,
0.951,0.00149,0.0266,10614.0,
0.948,0.00123,0.0218,10957.0,
0.973,0.00103,0.0184,11299.0,
