A,P,time,cat
0.993,0.0,0.0,0.027499999999999997
0.949,0.0444,0.0522,
0.912,0.0835,0.104,
0.873,0.121,0.157,
0.847,0.155,0.209,
0.815,0.183,0.261,
0.782,0.21,0.313,
0.763,0.237,0.365,
0.734,0.259,0.418,
0.719,0.28,0.47,
0.695,0.298,0.522,
0.684,0.315,0.574,
0.669,0.329,0.626,
0.652,0.347,0.678,
0.646,0.361,0.731,
0.622,0.364,0.783,
0.614,0.381,0.835,
0.613,0.389,0.887,
0.595,0.396,0.939,
0.597,0.407,0.992,
0.589,0.413,1.044,
0.582,0.417,1.096,
0.581,0.418,1.148,
0.581,0.424,1.2,
0.567,0.427,1.253,
0.565,0.432,1.305,
0.559,0.444,1.357,
0.552,0.445,1.409,
0.549,0.449,1.461,
0.552,0.447,1.513,
0.544,0.455,1.566,
0.546,0.458,1.618,
0.547,0.454,1.67,
0.543,0.455,1.722,
0.54,0.461,1.774,
0.537,0.46,1.827,
0.537,0.462,1.879,
0.533,0.462,1.931,
