A,P,time,cat
1.007,0.0,0.0,0.022
0.939,0.0626,0.0938,
0.882,0.117,0.188,
0.828,0.163,0.281,
0.797,0.204,0.375,
0.752,0.237,0.469,
0.723,0.27,0.563,
0.704,0.301,0.657,
0.678,0.325,0.75,
0.66,0.343,0.844,
0.637,0.359,0.938,
0.623,0.374,1.032,
0.604,0.388,1.126,
0.598,0.4,1.219,
0.59,0.413,1.313,
0.583,0.416,1.407,
0.574,0.427,1.501,
0.561,0.433,1.595,
0.558,0.439,1.688,
0.55,0.448,1.782,
0.551,0.446,1.876,
0.548,0.452,1.97,
0.537,0.454,2.064,
0.547,0.457,2.157,
0.538,0.463,2.251,
0.542,0.464,2.345,
