A,P,time,cat
0.997,0.0,0.0,0.035
0.919,0.0396,4.0,
0.876,0.0786,8.0,
0.845,0.118,12.0,
0.809,0.157,16.0,
0.772,0.196,20.0,
0.731,0.237,24.0,
0.702,0.276,28.0,
0.659,0.313,32.0,
0.613,0.354,36.0,
0.576,0.385,40.0,
0.537,0.428,44.0,
0.498,0.463,48.0,
0.463,0.501,52.0,
0.426,0.542,56.0,
0.386,0.573,60.0,
0.358,0.612,64.0,
0.32,0.651,68.0,
0.289,0.689,72.0,
0.248,0.717,76.0,
0.216,0.745,80.0,
0.183,0.792,84.0,
0.153,0.829,88.0,
0.124,0.851,92.0,
0.0973,0.885,96.0,
0.0752,0.891,100.0,
0.0563,0.933,104.0,
0.0412,0.935,108.0,
0.0314,0.958,112.0,
0.0247,0.956,116.0,
0.0204,0.96,120.0,
0.0175,0.97,124.0,
0.0161,0.978,128.0,
0.0153,0.967,132.0,
