P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.0375
0.0424,0.236,0.719,3.875,
0.131,0.331,0.532,7.75,
0.228,0.356,0.404,11.62,
0.324,0.353,0.311,15.5,
0.407,0.335,0.247,19.38,
0.489,0.308,0.2,23.25,
0.542,0.281,0.162,27.12,
0.595,0.258,0.131,31.0,
0.637,0.235,0.112,34.88,
0.674,0.213,0.0949,38.75,
0.702,0.193,0.0804,42.62,
0.741,0.172,0.0714,46.5,
0.766,0.154,0.0621,50.38,
0.782,0.142,0.054,54.25,
0.807,0.128,0.0477,58.12,
0.813,0.116,0.0423,62.0,
0.833,0.104,0.0379,65.88,
0.854,0.0952,0.0339,69.75,
0.857,0.0872,0.0303,73.62,
0.869,0.0801,0.0274,77.5,
0.883,0.0742,0.0247,81.38,
0.895,0.068,0.0227,85.25,
0.892,0.0626,0.0206,89.12,
0.893,0.0581,0.0187,93.0,
0.904,0.0537,0.0171,96.88,
0.923,0.0505,0.0157,101.0,
0.92,0.0467,0.0148,105.0,
0.91,0.0431,0.0134,108.0,
0.93,0.0414,0.0125,112.0,
0.919,0.0389,0.0116,116.0,
0.948,0.0366,0.0108,120.0,
0.941,0.0347,0.0102,124.0,
