P,A1,A,time,cat
0.0,0.0,0.985,0.0,0.03
0.104,0.351,0.549,7.421,
0.269,0.396,0.329,14.84,
0.413,0.363,0.214,22.26,
0.524,0.322,0.151,29.68,
0.604,0.27,0.111,37.11,
0.668,0.229,0.0861,44.53,
0.736,0.192,0.0687,51.95,
0.752,0.162,0.0565,59.37,
0.807,0.138,0.0459,66.79,
0.829,0.119,0.0387,74.21,
0.853,0.102,0.0323,81.63,
0.868,0.0883,0.0279,89.05,
0.872,0.0773,0.0239,96.47,
0.892,0.0675,0.0206,104.0,
0.916,0.0594,0.0181,111.0,
0.914,0.0522,0.0158,119.0,
0.916,0.0474,0.0139,126.0,
0.914,0.0422,0.0122,134.0,
0.923,0.0386,0.0112,141.0,
