A,P,time,cat
1.011,0.0,0.0,0.079
0.787,0.14,106.0,
0.673,0.249,212.0,
0.589,0.344,318.0,
0.519,0.418,424.0,
0.452,0.48,530.0,
0.397,0.529,636.0,
0.35,0.576,742.0,
0.312,0.615,848.0,
0.279,0.65,953.0,
0.25,0.677,1059.0,
0.228,0.701,1165.0,
0.204,0.723,1271.0,
0.185,0.746,1377.0,
0.166,0.769,1483.0,
0.151,0.775,1589.0,
0.135,0.792,1695.0,
0.126,0.805,1801.0,
0.113,0.819,1907.0,
0.104,0.82,2013.0,
0.0961,0.838,2119.0,
0.0891,0.845,2225.0,
0.0813,0.847,2331.0,
0.0758,0.85,2437.0,
0.0709,0.857,2542.0,
0.0655,0.859,2648.0,
0.0615,0.866,2754.0,
0.0568,0.871,2860.0,
0.0534,0.868,2966.0,
0.0508,0.878,3072.0,
0.0478,0.88,3178.0,
0.0459,0.886,3284.0,
0.0438,0.893,3390.0,
