P,A,time,cat
0.0,1.0,0.0,0.067
0.0288,0.909,130.0,
0.0588,0.891,261.0,
0.0885,0.852,391.0,
0.12,0.822,522.0,
0.153,0.79,652.0,
0.184,0.76,782.0,
0.219,0.725,913.0,
0.255,0.688,1043.0,
0.286,0.655,1173.0,
0.325,0.622,1304.0,
0.364,0.585,1434.0,
0.398,0.544,1565.0,
0.439,0.504,1695.0,
0.481,0.464,1825.0,
0.525,0.421,1956.0,
0.57,0.375,2086.0,
0.621,0.329,2217.0,
0.676,0.282,2347.0,
0.722,0.23,2477.0,
0.79,0.173,2608.0,
0.844,0.119,2738.0,
0.894,0.0706,2868.0,
0.951,0.0331,2999.0,
0.979,0.0155,3129.0,
0.996,0.0101,3260.0,
0.969,0.00906,3390.0,
