A,P,time,cat
1.008,0.0,0.0,0.021
0.758,0.223,0.0144,
0.605,0.382,0.0287,
0.482,0.497,0.0431,
0.398,0.589,0.0575,
0.331,0.646,0.0719,
0.277,0.706,0.0862,
0.234,0.746,0.101,
0.201,0.783,0.115,
0.17,0.82,0.129,
0.147,0.839,0.144,
0.126,0.859,0.158,
0.108,0.87,0.172,
0.0925,0.884,0.187,
0.0809,0.902,0.201,
0.0714,0.91,0.216,
0.0629,0.918,0.23,
0.0552,0.921,0.244,
0.048,0.929,0.259,
0.0424,0.953,0.273,
0.0382,0.941,0.287,
0.0343,0.945,0.302,
0.0309,0.963,0.316,
0.0281,0.946,0.331,
0.0256,0.948,0.345,
