P,A1,A,time,cat
0.0,0.0,0.972,0.0,0.033
0.0312,0.226,0.731,0.00545,
0.0949,0.348,0.538,0.0109,
0.168,0.41,0.399,0.0163,
0.244,0.438,0.301,0.0218,
0.318,0.43,0.228,0.0272,
0.391,0.417,0.172,0.0327,
0.453,0.39,0.133,0.0381,
0.518,0.359,0.102,0.0436,
0.578,0.323,0.0798,0.049,
0.63,0.29,0.062,0.0545,
0.694,0.256,0.0504,0.0599,
0.72,0.223,0.0399,0.0654,
0.757,0.198,0.0327,0.0708,
0.787,0.169,0.0262,0.0763,
0.821,0.148,0.0216,0.0817,
0.833,0.129,0.0178,0.0872,
0.871,0.111,0.0147,0.0926,
0.882,0.0956,0.0121,0.0981,
0.903,0.0851,0.0102,0.103,
0.912,0.0745,0.00869,0.109,
0.921,0.0663,0.00736,0.114,
0.922,0.059,0.00623,0.12,
0.928,0.0527,0.00539,0.125,
0.944,0.048,0.00463,0.131,
0.944,0.0443,0.00404,0.136,
0.955,0.0417,0.00356,0.142,
0.952,0.0391,0.00316,0.147,
0.951,0.0375,0.00284,0.153,
0.941,0.0358,0.00262,0.158,
0.955,0.0346,0.00241,0.163,
0.966,0.0334,0.00228,0.169,
0.958,0.0327,0.00213,0.174,
0.956,0.0318,0.00199,0.18,
0.963,0.0314,0.00196,0.185,
0.956,0.0315,0.00185,0.191,
0.964,0.0309,0.0018,0.196,
0.957,0.0303,0.00173,0.202,
0.957,0.03,0.0017,0.207,
