P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.04125
0.067,0.269,0.654,0.00767,
0.185,0.371,0.424,0.0153,
0.308,0.386,0.278,0.023,
0.425,0.358,0.191,0.0307,
0.538,0.316,0.128,0.0383,
0.628,0.266,0.0884,0.046,
0.706,0.215,0.0619,0.0537,
0.767,0.172,0.0434,0.0613,
0.822,0.137,0.0308,0.069,
0.856,0.108,0.0221,0.0767,
0.888,0.0849,0.0162,0.0843,
0.904,0.0693,0.0118,0.092,
0.929,0.0578,0.00878,0.0997,
0.938,0.0487,0.00657,0.107,
0.934,0.0428,0.00516,0.115,
0.958,0.0383,0.0041,0.123,
0.945,0.0356,0.0034,0.13,
0.963,0.0337,0.0028,0.138,
0.954,0.0322,0.0024,0.146,
0.962,0.0317,0.00218,0.153,
0.952,0.0304,0.00196,0.161,
0.956,0.0305,0.00185,0.169,
0.968,0.0298,0.00176,0.176,
0.951,0.0297,0.00172,0.184,
0.963,0.0296,0.00165,0.192,
0.957,0.0291,0.00162,0.199,
0.968,0.0291,0.00158,0.207,
