P,A,time,cat
0.0,1.002,0.0,0.07
0.0757,0.915,9.815,
0.141,0.836,19.63,
0.202,0.787,29.44,
0.249,0.742,39.26,
0.297,0.697,49.07,
0.337,0.657,58.89,
0.367,0.623,68.7,
0.399,0.591,78.52,
0.421,0.569,88.33,
0.452,0.552,98.15,
0.467,0.53,108.0,
0.482,0.513,118.0,
0.494,0.493,128.0,
0.501,0.489,137.0,
0.517,0.472,147.0,
0.524,0.463,157.0,
0.538,0.455,167.0,
0.543,0.453,177.0,
0.547,0.442,186.0,
0.559,0.44,196.0,
0.552,0.435,206.0,
0.565,0.425,216.0,
0.564,0.427,226.0,
0.573,0.421,236.0,
0.569,0.426,245.0,
0.581,0.42,255.0,
0.575,0.414,265.0,
