P,A,time,cat
0.0,0.999,0.0,0.0105
0.165,0.83,45.71,
0.288,0.708,91.41,
0.385,0.599,137.0,
0.468,0.533,183.0,
0.526,0.458,229.0,
0.582,0.403,274.0,
0.627,0.362,320.0,
0.67,0.318,366.0,
0.707,0.283,411.0,
0.743,0.254,457.0,
0.76,0.225,503.0,
0.784,0.203,548.0,
0.811,0.181,594.0,
0.83,0.164,640.0,
0.849,0.146,686.0,
0.858,0.131,731.0,
0.873,0.118,777.0,
0.881,0.107,823.0,
0.886,0.0964,868.0,
0.9,0.0869,914.0,
0.934,0.0794,960.0,
0.916,0.0722,1006.0,
0.926,0.0656,1051.0,
0.941,0.059,1097.0,
0.948,0.0543,1143.0,
0.941,0.0492,1188.0,
0.951,0.0445,1234.0,
0.951,0.0412,1280.0,
0.951,0.0378,1325.0,
0.961,0.0346,1371.0,
0.952,0.0317,1417.0,
0.962,0.0293,1463.0,
0.971,0.0273,1508.0,
0.968,0.0252,1554.0,
