P,A,time,cat
0.0,1.002,0.0,0.007
0.179,0.815,75.68,
0.308,0.685,151.0,
0.412,0.58,227.0,
0.492,0.5,303.0,
0.567,0.432,378.0,
0.619,0.38,454.0,
0.664,0.331,530.0,
0.71,0.289,605.0,
0.737,0.255,681.0,
0.766,0.226,757.0,
0.792,0.199,832.0,
0.817,0.175,908.0,
0.836,0.158,984.0,
0.855,0.14,1060.0,
0.87,0.125,1135.0,
0.878,0.111,1211.0,
0.9,0.1,1287.0,
0.903,0.0889,1362.0,
0.914,0.0794,1438.0,
0.927,0.0725,1514.0,
0.934,0.065,1589.0,
0.933,0.0583,1665.0,
0.942,0.0524,1741.0,
0.947,0.0472,1816.0,
0.945,0.0433,1892.0,
0.949,0.0393,1968.0,
0.963,0.0352,2043.0,
0.963,0.0324,2119.0,
