P,A,time,cat
0.0,1.003,0.0,0.06875
0.145,0.846,0.00609,
0.269,0.72,0.0122,
0.375,0.617,0.0183,
0.463,0.534,0.0244,
0.53,0.462,0.0304,
0.582,0.408,0.0365,
0.626,0.356,0.0426,
0.667,0.32,0.0487,
0.697,0.293,0.0548,
0.728,0.267,0.0609,
0.746,0.247,0.067,
0.756,0.233,0.0731,
0.779,0.221,0.0791,
0.775,0.21,0.0852,
0.782,0.202,0.0913,
0.799,0.195,0.0974,
0.797,0.192,0.103,
0.812,0.186,0.11,
0.8,0.182,0.116,
0.809,0.181,0.122,
0.812,0.178,0.128,
0.809,0.18,0.134,
0.813,0.174,0.14,
0.819,0.175,0.146,
0.819,0.171,0.152,
0.821,0.173,0.158,
0.817,0.171,0.164,
0.813,0.169,0.17,
0.817,0.17,0.177,
0.825,0.171,0.183,
0.815,0.171,0.189,
0.827,0.168,0.195,
0.82,0.169,0.201,
0.815,0.169,0.207,
