A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.086
0.00152,0.802,0.19,38.85,
0.00273,0.654,0.345,77.7,
0.0037,0.521,0.463,117.0,
0.00446,0.426,0.563,155.0,
0.00509,0.343,0.647,194.0,
0.00562,0.278,0.717,233.0,
0.006,0.226,0.759,272.0,
0.00642,0.182,0.806,311.0,
0.0066,0.146,0.84,350.0,
0.00681,0.12,0.872,388.0,
0.0071,0.0959,0.885,427.0,
0.00721,0.0767,0.908,466.0,
0.00725,0.063,0.923,505.0,
0.00734,0.0498,0.939,544.0,
0.00749,0.0406,0.935,583.0,
0.00752,0.033,0.944,622.0,
0.00759,0.0264,0.949,660.0,
0.00755,0.0218,0.967,699.0,
0.00769,0.0171,0.966,738.0,
0.00768,0.0138,0.974,777.0,
