A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.10749999999999998
0.00174,0.781,0.215,45.71,
0.00307,0.614,0.384,91.41,
0.00412,0.469,0.522,137.0,
0.00498,0.364,0.619,183.0,
0.00552,0.285,0.699,229.0,
0.00607,0.223,0.766,274.0,
0.00641,0.173,0.815,320.0,
0.0067,0.133,0.848,366.0,
0.00697,0.104,0.882,411.0,
0.00714,0.0818,0.894,457.0,
0.00726,0.0632,0.91,503.0,
0.00737,0.049,0.93,548.0,
0.0074,0.0383,0.943,594.0,
0.00753,0.0299,0.956,640.0,
0.00764,0.0229,0.959,686.0,
0.0077,0.0179,0.972,731.0,
0.00769,0.0139,0.969,777.0,
