A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.042
0.0902,0.0848,0.78,282.0,
0.0811,0.169,0.702,565.0,
0.0735,0.253,0.635,847.0,
0.0645,0.334,0.567,1130.0,
0.0576,0.416,0.493,1412.0,
0.0495,0.486,0.425,1695.0,
0.0417,0.565,0.365,1977.0,
0.035,0.627,0.302,2260.0,
0.0286,0.691,0.245,2542.0,
0.0225,0.76,0.197,2825.0,
0.0178,0.804,0.155,3107.0,
0.0139,0.839,0.122,3390.0,
0.0108,0.875,0.0944,3672.0,
0.00886,0.905,0.076,3955.0,
0.00736,0.915,0.0649,4237.0,
0.00652,0.915,0.057,4520.0,
0.00604,0.914,0.0533,4802.0,
