A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.052500000000000005
0.0918,0.0557,0.805,146.0,
0.0863,0.111,0.754,293.0,
0.0807,0.163,0.711,439.0,
0.0764,0.215,0.654,586.0,
0.0705,0.269,0.614,732.0,
0.0662,0.323,0.566,879.0,
0.0597,0.374,0.518,1025.0,
0.0543,0.425,0.48,1172.0,
0.0494,0.471,0.433,1318.0,
0.0451,0.524,0.391,1465.0,
0.0407,0.564,0.348,1611.0,
0.0357,0.616,0.309,1758.0,
0.0319,0.657,0.277,1904.0,
0.0275,0.69,0.237,2051.0,
0.0237,0.734,0.208,2197.0,
0.0202,0.76,0.178,2344.0,
0.0175,0.792,0.152,2490.0,
0.0147,0.826,0.128,2637.0,
0.0127,0.851,0.11,2783.0,
0.0109,0.874,0.0936,2930.0,
0.0094,0.883,0.0816,3076.0,
0.00826,0.901,0.0716,3223.0,
0.0075,0.896,0.0648,3369.0,
0.00676,0.91,0.0598,3516.0,
0.0064,0.921,0.0562,3662.0,
0.00613,0.914,0.0531,3809.0,
0.00585,0.93,0.0515,3955.0,
